Created as New Dataset,6.2 Natural brown fiber
cm-1,%T
4000.00,97.71
3999.00,97.70
3998.00,97.69
3997.00,97.69
3996.00,97.68
3995.00,97.68
3994.00,97.68
3993.00,97.69
3992.00,97.70
3991.00,97.70
3990.00,97.70
3989.00,97.69
3988.00,97.68
3987.00,97.67
3986.00,97.66
3985.00,97.66
3984.00,97.67
3983.00,97.67
3982.00,97.68
3981.00,97.68
3980.00,97.67
3979.00,97.67
3978.00,97.67
3977.00,97.67
3976.00,97.68
3975.00,97.68
3974.00,97.69
3973.00,97.68
3972.00,97.68
3971.00,97.68
3970.00,97.68
3969.00,97.68
3968.00,97.68
3967.00,97.68
3966.00,97.69
3965.00,97.69
3964.00,97.70
3963.00,97.70
3962.00,97.71
3961.00,97.71
3960.00,97.72
3959.00,97.72
3958.00,97.71
3957.00,97.71
3956.00,97.71
3955.00,97.71
3954.00,97.72
3953.00,97.72
3952.00,97.72
3951.00,97.73
3950.00,97.72
3949.00,97.72
3948.00,97.72
3947.00,97.72
3946.00,97.72
3945.00,97.72
3944.00,97.73
3943.00,97.73
3942.00,97.73
3941.00,97.73
3940.00,97.72
3939.00,97.72
3938.00,97.72
3937.00,97.72
3936.00,97.72
3935.00,97.71
3934.00,97.71
3933.00,97.71
3932.00,97.70
3931.00,97.70
3930.00,97.71
3929.00,97.71
3928.00,97.71
3927.00,97.70
3926.00,97.70
3925.00,97.70
3924.00,97.70
3923.00,97.70
3922.00,97.70
3921.00,97.70
3920.00,97.70
3919.00,97.70
3918.00,97.71
3917.00,97.71
3916.00,97.72
3915.00,97.72
3914.00,97.72
3913.00,97.72
3912.00,97.72
3911.00,97.72
3910.00,97.73
3909.00,97.72
3908.00,97.72
3907.00,97.71
3906.00,97.70
3905.00,97.70
3904.00,97.70
3903.00,97.69
3902.00,97.68
3901.00,97.68
3900.00,97.68
3899.00,97.70
3898.00,97.71
3897.00,97.72
3896.00,97.72
3895.00,97.73
3894.00,97.73
3893.00,97.74
3892.00,97.75
3891.00,97.75
3890.00,97.75
3889.00,97.73
3888.00,97.71
3887.00,97.70
3886.00,97.71
3885.00,97.71
3884.00,97.70
3883.00,97.69
3882.00,97.69
3881.00,97.70
3880.00,97.71
3879.00,97.72
3878.00,97.71
3877.00,97.71
3876.00,97.71
3875.00,97.72
3874.00,97.72
3873.00,97.71
3872.00,97.71
3871.00,97.71
3870.00,97.71
3869.00,97.72
3868.00,97.71
3867.00,97.70
3866.00,97.70
3865.00,97.71
3864.00,97.71
3863.00,97.72
3862.00,97.73
3861.00,97.74
3860.00,97.75
3859.00,97.75
3858.00,97.74
3857.00,97.72
3856.00,97.71
3855.00,97.72
3854.00,97.73
3853.00,97.73
3852.00,97.72
3851.00,97.72
3850.00,97.73
3849.00,97.74
3848.00,97.76
3847.00,97.77
3846.00,97.78
3845.00,97.78
3844.00,97.79
3843.00,97.78
3842.00,97.77
3841.00,97.76
3840.00,97.75
3839.00,97.74
3838.00,97.73
3837.00,97.72
3836.00,97.71
3835.00,97.71
3834.00,97.71
3833.00,97.72
3832.00,97.74
3831.00,97.75
3830.00,97.74
3829.00,97.74
3828.00,97.74
3827.00,97.74
3826.00,97.74
3825.00,97.72
3824.00,97.69
3823.00,97.68
3822.00,97.69
3821.00,97.70
3820.00,97.70
3819.00,97.68
3818.00,97.66
3817.00,97.66
3816.00,97.67
3815.00,97.68
3814.00,97.69
3813.00,97.69
3812.00,97.70
3811.00,97.71
3810.00,97.71
3809.00,97.70
3808.00,97.70
3807.00,97.70
3806.00,97.70
3805.00,97.69
3804.00,97.68
3803.00,97.68
3802.00,97.69
3801.00,97.70
3800.00,97.70
3799.00,97.70
3798.00,97.71
3797.00,97.72
3796.00,97.74
3795.00,97.74
3794.00,97.74
3793.00,97.75
3792.00,97.76
3791.00,97.76
3790.00,97.76
3789.00,97.76
3788.00,97.75
3787.00,97.75
3786.00,97.75
3785.00,97.75
3784.00,97.75
3783.00,97.75
3782.00,97.74
3781.00,97.74
3780.00,97.74
3779.00,97.74
3778.00,97.73
3777.00,97.72
3776.00,97.72
3775.00,97.72
3774.00,97.71
3773.00,97.70
3772.00,97.70
3771.00,97.70
3770.00,97.71
3769.00,97.72
3768.00,97.71
3767.00,97.70
3766.00,97.70
3765.00,97.71
3764.00,97.71
3763.00,97.70
3762.00,97.69
3761.00,97.68
3760.00,97.68
3759.00,97.67
3758.00,97.67
3757.00,97.67
3756.00,97.66
3755.00,97.66
3754.00,97.65
3753.00,97.64
3752.00,97.63
3751.00,97.62
3750.00,97.61
3749.00,97.61
3748.00,97.61
3747.00,97.59
3746.00,97.59
3745.00,97.61
3744.00,97.62
3743.00,97.62
3742.00,97.63
3741.00,97.63
3740.00,97.65
3739.00,97.66
3738.00,97.66
3737.00,97.66
3736.00,97.65
3735.00,97.64
3734.00,97.63
3733.00,97.64
3732.00,97.66
3731.00,97.67
3730.00,97.68
3729.00,97.67
3728.00,97.68
3727.00,97.68
