Created as New Dataset,
cm-1,%T
4000.00,100.43
3999.00,100.43
3998.00,100.44
3997.00,100.44
3996.00,100.45
3995.00,100.45
3994.00,100.45
3993.00,100.44
3992.00,100.43
3991.00,100.42
3990.00,100.41
3989.00,100.41
3988.00,100.41
3987.00,100.42
3986.00,100.41
3985.00,100.41
3984.00,100.40
3983.00,100.40
3982.00,100.41
3981.00,100.42
3980.00,100.43
3979.00,100.42
3978.00,100.41
3977.00,100.40
3976.00,100.40
3975.00,100.40
3974.00,100.41
3973.00,100.41
3972.00,100.40
3971.00,100.39
3970.00,100.38
3969.00,100.39
3968.00,100.41
3967.00,100.43
3966.00,100.45
3965.00,100.46
3964.00,100.46
3963.00,100.46
3962.00,100.46
3961.00,100.46
3960.00,100.46
3959.00,100.47
3958.00,100.48
3957.00,100.48
3956.00,100.47
3955.00,100.47
3954.00,100.45
3953.00,100.45
3952.00,100.45
3951.00,100.45
3950.00,100.45
3949.00,100.44
3948.00,100.43
3947.00,100.43
3946.00,100.43
3945.00,100.43
3944.00,100.43
3943.00,100.43
3942.00,100.43
3941.00,100.44
3940.00,100.44
3939.00,100.44
3938.00,100.43
3937.00,100.42
3936.00,100.42
3935.00,100.42
3934.00,100.43
3933.00,100.44
3932.00,100.46
3931.00,100.48
3930.00,100.48
3929.00,100.47
3928.00,100.45
3927.00,100.43
3926.00,100.41
3925.00,100.40
3924.00,100.41
3923.00,100.42
3922.00,100.43
3921.00,100.44
3920.00,100.45
3919.00,100.45
3918.00,100.45
3917.00,100.43
3916.00,100.42
3915.00,100.41
3914.00,100.41
3913.00,100.41
3912.00,100.42
3911.00,100.42
3910.00,100.42
3909.00,100.42
3908.00,100.43
3907.00,100.43
3906.00,100.44
3905.00,100.45
3904.00,100.47
3903.00,100.49
3902.00,100.50
3901.00,100.51
3900.00,100.51
3899.00,100.51
3898.00,100.52
3897.00,100.52
3896.00,100.52
3895.00,100.52
3894.00,100.52
3893.00,100.51
3892.00,100.50
3891.00,100.49
3890.00,100.50
3889.00,100.51
3888.00,100.50
3887.00,100.48
3886.00,100.46
3885.00,100.46
3884.00,100.48
3883.00,100.48
3882.00,100.46
3881.00,100.45
3880.00,100.45
3879.00,100.46
3878.00,100.47
3877.00,100.47
3876.00,100.45
3875.00,100.46
3874.00,100.49
3873.00,100.53
3872.00,100.55
3871.00,100.52
3870.00,100.48
3869.00,100.47
3868.00,100.49
3867.00,100.49
3866.00,100.49
3865.00,100.49
3864.00,100.49
3863.00,100.50
3862.00,100.50
3861.00,100.50
3860.00,100.50
3859.00,100.52
3858.00,100.55
3857.00,100.58
3856.00,100.60
3855.00,100.57
3854.00,100.53
3853.00,100.51
3852.00,100.54
3851.00,100.54
3850.00,100.49
3849.00,100.43
3848.00,100.40
3847.00,100.41
3846.00,100.43
3845.00,100.47
3844.00,100.51
3843.00,100.54
3842.00,100.56
3841.00,100.55
3840.00,100.52
3839.00,100.48
3838.00,100.45
3837.00,100.45
3836.00,100.48
3835.00,100.50
3834.00,100.51
3833.00,100.50
3832.00,100.50
3831.00,100.49
3830.00,100.48
3829.00,100.47
3828.00,100.46
3827.00,100.45
3826.00,100.45
3825.00,100.47
3824.00,100.49
3823.00,100.49
3822.00,100.49
3821.00,100.51
3820.00,100.54
3819.00,100.56
3818.00,100.54
3817.00,100.48
3816.00,100.43
3815.00,100.41
3814.00,100.41
3813.00,100.40
3812.00,100.38
3811.00,100.39
3810.00,100.42
3809.00,100.45
3808.00,100.46
3807.00,100.47
3806.00,100.48
3805.00,100.50
3804.00,100.49
3803.00,100.46
3802.00,100.43
3801.00,100.43
3800.00,100.45
3799.00,100.44
