Created as New Dataset,16.3 Bombyx mori, yarn
cm-1,%T
4000.00,99.57
3999.00,99.57
3998.00,99.56
3997.00,99.56
3996.00,99.56
3995.00,99.56
3994.00,99.57
3993.00,99.58
3992.00,99.59
3991.00,99.60
3990.00,99.59
3989.00,99.59
3988.00,99.59
3987.00,99.60
3986.00,99.60
3985.00,99.59
3984.00,99.57
3983.00,99.54
3982.00,99.53
3981.00,99.53
3980.00,99.54
3979.00,99.56
3978.00,99.57
3977.00,99.58
3976.00,99.58
3975.00,99.58
3974.00,99.58
3973.00,99.58
3972.00,99.58
3971.00,99.58
3970.00,99.59
3969.00,99.59
3968.00,99.59
3967.00,99.59
3966.00,99.59
3965.00,99.59
3964.00,99.59
3963.00,99.59
3962.00,99.60
3961.00,99.61
3960.00,99.62
3959.00,99.62
3958.00,99.62
3957.00,99.62
3956.00,99.62
3955.00,99.62
3954.00,99.63
3953.00,99.63
3952.00,99.63
3951.00,99.62
3950.00,99.61
3949.00,99.60
3948.00,99.59
3947.00,99.59
3946.00,99.59
3945.00,99.59
3944.00,99.60
3943.00,99.61
3942.00,99.61
3941.00,99.59
3940.00,99.58
3939.00,99.57
3938.00,99.57
3937.00,99.57
3936.00,99.56
3935.00,99.54
3934.00,99.52
3933.00,99.51
3932.00,99.51
3931.00,99.52
3930.00,99.53
3929.00,99.55
3928.00,99.55
3927.00,99.55
3926.00,99.55
3925.00,99.54
3924.00,99.54
3923.00,99.53
3922.00,99.53
3921.00,99.53
3920.00,99.53
3919.00,99.54
3918.00,99.54
3917.00,99.55
3916.00,99.56
3915.00,99.58
3914.00,99.59
3913.00,99.60
3912.00,99.60
3911.00,99.60
3910.00,99.59
3909.00,99.57
3908.00,99.54
3907.00,99.51
3906.00,99.50
3905.00,99.50
3904.00,99.51
3903.00,99.50
3902.00,99.50
3901.00,99.50
3900.00,99.53
3899.00,99.56
3898.00,99.57
3897.00,99.58
3896.00,99.57
3895.00,99.55
3894.00,99.54
3893.00,99.55
3892.00,99.56
3891.00,99.57
3890.00,99.56
3889.00,99.53
3888.00,99.50
3887.00,99.50
3886.00,99.51
3885.00,99.52
3884.00,99.50
3883.00,99.47
3882.00,99.46
3881.00,99.46
3880.00,99.47
3879.00,99.48
3878.00,99.47
3877.00,99.48
3876.00,99.49
3875.00,99.50
3874.00,99.50
3873.00,99.49
3872.00,99.48
3871.00,99.49
3870.00,99.51
3869.00,99.50
3868.00,99.48
3867.00,99.48
3866.00,99.50
3865.00,99.54
3864.00,99.54
3863.00,99.51
3862.00,99.49
3861.00,99.48
3860.00,99.49
3859.00,99.49
3858.00,99.48
3857.00,99.46
3856.00,99.43
3855.00,99.44
3854.00,99.44
3853.00,99.43
3852.00,99.41
3851.00,99.41
3850.00,99.43
3849.00,99.47
3848.00,99.50
3847.00,99.52
3846.00,99.53
3845.00,99.53
3844.00,99.53
3843.00,99.52
3842.00,99.50
3841.00,99.48
3840.00,99.48
3839.00,99.49
3838.00,99.50
3837.00,99.49
3836.00,99.48
3835.00,99.48
3834.00,99.48
3833.00,99.49
3832.00,99.50
3831.00,99.50
3830.00,99.50
3829.00,99.51
3828.00,99.52
3827.00,99.54
3826.00,99.53
3825.00,99.50
3824.00,99.46
3823.00,99.44
3822.00,99.45
3821.00,99.46
3820.00,99.44
3819.00,99.41
3818.00,99.40
3817.00,99.43
3816.00,99.47
3815.00,99.48
3814.00,99.47
3813.00,99.46
3812.00,99.46
3811.00,99.46
3810.00,99.45
3809.00,99.45
3808.00,99.46
3807.00,99.48
3806.00,99.47
3805.00,99.45
3804.00,99.42
3803.00,99.43
3802.00,99.46
3801.00,99.47
3800.00,99.45
3799.00,99.43
3798.00,99.43
3797.00,99.45
3796.00,99.47
3795.00,99.49
3794.00,99.51
3793.00,99.53
3792.00,99.55
3791.00,99.55
3790.00,99.55
3789.00,99.53
3788.00,99.52
3787.00,99.50
3786.00,99.50
3785.00,99.50
3784.00,99.50
3783.00,99.50
3782.00,99.49
3781.00,99.49
3780.00,99.49
3779.00,99.49
3778.00,99.49
3777.00,99.48
3776.00,99.47
3775.00,99.47
3774.00,99.47
3773.00,99.46
3772.00,99.46
3771.00,99.45
3770.00,99.45
3769.00,99.43
3768.00,99.42
3767.00,99.43
3766.00,99.44
3765.00,99.45
3764.00,99.43
3763.00,99.40
3762.00,99.37
3761.00,99.37
3760.00,99.39
3759.00,99.41
3758.00,99.42
3757.00,99.43
3756.00,99.42
3755.00,99.41
3754.00,99.38
3753.00,99.36
