Created as New Dataset,16.4 Dyed
cm-1,%T
4000.00,101.44
3999.00,101.43
3998.00,101.42
3997.00,101.41
3996.00,101.41
3995.00,101.41
3994.00,101.42
3993.00,101.41
3992.00,101.40
3991.00,101.38
3990.00,101.38
3989.00,101.38
3988.00,101.39
3987.00,101.40
3986.00,101.41
3985.00,101.42
3984.00,101.42
3983.00,101.41
3982.00,101.40
3981.00,101.39
3980.00,101.39
3979.00,101.39
3978.00,101.39
3977.00,101.39
3976.00,101.38
3975.00,101.37
3974.00,101.36
3973.00,101.36
3972.00,101.37
3971.00,101.38
3970.00,101.40
3969.00,101.41
3968.00,101.42
3967.00,101.42
3966.00,101.41
3965.00,101.40
3964.00,101.39
3963.00,101.39
3962.00,101.39
3961.00,101.40
3960.00,101.40
3959.00,101.40
3958.00,101.39
3957.00,101.38
3956.00,101.38
3955.00,101.39
3954.00,101.41
3953.00,101.44
3952.00,101.47
3951.00,101.48
3950.00,101.48
3949.00,101.47
3948.00,101.45
3947.00,101.43
3946.00,101.40
3945.00,101.39
3944.00,101.38
3943.00,101.37
3942.00,101.36
3941.00,101.36
3940.00,101.37
3939.00,101.38
3938.00,101.40
3937.00,101.42
3936.00,101.43
3935.00,101.42
3934.00,101.42
3933.00,101.42
3932.00,101.42
3931.00,101.41
3930.00,101.40
3929.00,101.40
3928.00,101.41
3927.00,101.41
3926.00,101.40
3925.00,101.38
3924.00,101.37
3923.00,101.37
3922.00,101.38
3921.00,101.39
3920.00,101.39
3919.00,101.38
3918.00,101.37
3917.00,101.37
3916.00,101.37
3915.00,101.37
3914.00,101.35
3913.00,101.34
3912.00,101.33
3911.00,101.32
3910.00,101.33
3909.00,101.33
3908.00,101.34
3907.00,101.35
3906.00,101.36
3905.00,101.37
3904.00,101.38
3903.00,101.39
3902.00,101.40
3901.00,101.40
3900.00,101.40
3899.00,101.40
3898.00,101.41
3897.00,101.42
3896.00,101.41
3895.00,101.40
3894.00,101.39
3893.00,101.38
3892.00,101.39
3891.00,101.40
3890.00,101.41
3889.00,101.41
3888.00,101.40
3887.00,101.39
3886.00,101.39
3885.00,101.41
3884.00,101.42
3883.00,101.43
3882.00,101.44
3881.00,101.44
3880.00,101.43
3879.00,101.43
3878.00,101.42
3877.00,101.41
3876.00,101.40
3875.00,101.40
3874.00,101.41
3873.00,101.41
3872.00,101.41
3871.00,101.41
3870.00,101.41
3869.00,101.43
3868.00,101.44
3867.00,101.43
3866.00,101.41
3865.00,101.38
3864.00,101.34
3863.00,101.32
3862.00,101.31
3861.00,101.31
3860.00,101.32
3859.00,101.33
3858.00,101.33
3857.00,101.34
3856.00,101.35
3855.00,101.36
3854.00,101.37
3853.00,101.37
3852.00,101.37
3851.00,101.37
3850.00,101.37
3849.00,101.38
3848.00,101.38
3847.00,101.38
3846.00,101.38
3845.00,101.39
3844.00,101.40
3843.00,101.41
3842.00,101.43
3841.00,101.44
3840.00,101.45
3839.00,101.46
3838.00,101.47
3837.00,101.49
3836.00,101.49
3835.00,101.48
3834.00,101.47
3833.00,101.46
3832.00,101.46
3831.00,101.45
3830.00,101.43
3829.00,101.41
3828.00,101.40
3827.00,101.39
3826.00,101.39
3825.00,101.40
3824.00,101.41
3823.00,101.41
3822.00,101.41
3821.00,101.40
3820.00,101.39
3819.00,101.38
3818.00,101.36
3817.00,101.34
3816.00,101.33
3815.00,101.33
3814.00,101.33
3813.00,101.34
3812.00,101.34
3811.00,101.35
3810.00,101.35
3809.00,101.36
3808.00,101.36
3807.00,101.36
3806.00,101.36
3805.00,101.36
3804.00,101.37
3803.00,101.40
3802.00,101.42
3801.00,101.42
3800.00,101.41
3799.00,101.39
3798.00,101.37
3797.00,101.36
3796.00,101.36
3795.00,101.36
3794.00,101.36
3793.00,101.35
3792.00,101.36
3791.00,101.36
3790.00,101.36
3789.00,101.36
3788.00,101.35
3787.00,101.35
3786.00,101.34
3785.00,101.35
3784.00,101.35
3783.00,101.36
3782.00,101.35
3781.00,101.34
3780.00,101.32
3779.00,101.31
3778.00,101.32
3777.00,101.32
3776.00,101.32
3775.00,101.31
3774.00,101.29
3773.00,101.27
3772.00,101.27
3771.00,101.29
3770.00,101.31
3769.00,101.33
3768.00,101.34
3767.00,101.34
3766.00,101.34
3765.00,101.34
3764.00,101.34
3763.00,101.33
3762.00,101.31
3761.00,101.30
3760.00,101.28
3759.00,101.27
3758.00,101.26
3757.00,101.26
3756.00,101.27
3755.00,101.28
3754.00,101.29
3753.00,101.31
3752.00,101.34
3751.00,101.35
3750.00,101.36
3749.00,101.36
3748.00,101.36
3747.00,101.36
3746.00,101.38
3745.00,101.39
3744.00,101.37
3743.00,101.33
3742.00,101.29
3741.00,101.26
3740.00,101.26
3739.00,101.26
3738.00,101.26
3737.00,101.26
3736.00,101.28
3735.00,101.32
3734.00,101.35
3733.00,101.35
3732.00,101.33
3731.00,101.30
3730.00,101.28
3729.00,101.27
3728.00,101.27
3727.00,101.27
3726.00,101.27
3725.00,101.26
3724.00,101.24
3723.00,101.23
3722.00,101.23
3721.00,101.24
3720.00,101.25
3719.00,101.25
3718.00,101.25
3717.00,101.24
3716.00,101.24
3715.00,101.24
3714.00,101.23
3713.00,101.21
3712.00,101.19
3711.00,101.19
3710.00,101.22
3709.00,101.25
3708.00,101.25
3707.00,101.24
3706.00,101.22
3705.00,101.21
3704.00,101.20
3703.00,101.19
3702.00,101.18
3701.00,101.19
3700.00,101.21
3699.00,101.24
3698.00,101.26
3697.00,101.27
3696.00,101.27
3695.00,101.26
3694.00,101.25
3693.00,101.24
3692.00,101.23
3691.00,101.23
3690.00,101.22
3689.00,101.23
3688.00,101.23
3687.00,101.23
3686.00,101.21
3685.00,101.19
3684.00,101.19
3683.00,101.20
3682.00,101.21
3681.00,101.21
3680.00,101.21
3679.00,101.21
3678.00,101.22
3677.00,101.22
3676.00,101.22
3675.00,101.21
3674.00,101.20
3673.00,101.18
3672.00,101.15
3671.00,101.12
3670.00,101.11
3669.00,101.11
3668.00,101.11
3667.00,101.11
3666.00,101.11
3665.00,101.12
3664.00,101.12
3663.00,101.12
3662.00,101.11
3661.00,101.09
3660.00,101.07
3659.00,101.05
3658.00,101.03
3657.00,101.01
3656.00,101.01
3655.00,101.02
3654.00,101.03
3653.00,101.05
3652.00,101.06
3651.00,101.06
3650.00,101.07
3649.00,101.07
3648.00,101.08
3647.00,101.07
3646.00,101.05
3645.00,101.03
3644.00,101.01
3643.00,101.01
3642.00,101.02
3641.00,101.05
3640.00,101.08
3639.00,101.09
3638.00,101.08
3637.00,101.06
3636.00,101.04
3635.00,101.01
3634.00,101.00
3633.00,101.01
3632.00,101.03
3631.00,101.06
3630.00,101.08
3629.00,101.08
3628.00,101.06
3627.00,101.04
3626.00,101.02
3625.00,101.02
3624.00,101.01
3623.00,101.00
3622.00,100.99
3621.00,100.98
3620.00,100.97
3619.00,100.97
3618.00,100.98
3617.00,100.99
3616.00,101.00
3615.00,101.00
3614.00,101.01
3613.00,101.01
3612.00,101.00
3611.00,100.99
3610.00,100.97
3609.00,100.95
3608.00,100.93
3607.00,100.93
3606.00,100.93
3605.00,100.93
3604.00,100.92
3603.00,100.90
3602.00,100.90
3601.00,100.90
3600.00,100.92
3599.00,100.94
3598.00,100.95
3597.00,100.95
3596.00,100.94
3595.00,100.92
3594.00,100.91
3593.00,100.91
3592.00,100.92
3591.00,100.94
3590.00,100.97
3589.00,100.99
3588.00,100.98
3587.00,100.93
3586.00,100.87
3585.00,100.82
3584.00,100.80
3583.00,100.81
3582.00,100.84
3581.00,100.86
3580.00,100.89
3579.00,100.90
3578.00,100.90
3577.00,100.89
3576.00,100.87
3575.00,100.85
3574.00,100.82
3573.00,100.81
3572.00,100.79
3571.00,100.78
3570.00,100.77
3569.00,100.75
3568.00,100.75
3567.00,100.75
3566.00,100.76
3565.00,100.78
3564.00,100.79
3563.00,100.79
3562.00,100.78
3561.00,100.77
3560.00,100.74
3559.00,100.72
3558.00,100.69
3557.00,100.67
3556.00,100.67
3555.00,100.68
3554.00,100.69
3553.00,100.67
3552.00,100.65
3551.00,100.63
3550.00,100.62
3549.00,100.61
3548.00,100.61
3547.00,100.60
3546.00,100.60
3545.00,100.61
3544.00,100.62
3543.00,100.63
3542.00,100.63
3541.00,100.61
3540.00,100.59
3539.00,100.57
3538.00,100.56
3537.00,100.56
3536.00,100.56
3535.00,100.54
3534.00,100.51
3533.00,100.49
3532.00,100.48
3531.00,100.49
3530.00,100.51
3529.00,100.54
3528.00,100.56
3527.00,100.58
3526.00,100.59
3525.00,100.60
3524.00,100.60
3523.00,100.58
3522.00,100.56
3521.00,100.54
3520.00,100.52
3519.00,100.52
3518.00,100.52
3517.00,100.52
3516.00,100.50
3515.00,100.46
3514.00,100.42
3513.00,100.40
3512.00,100.41
3511.00,100.42
3510.00,100.43
3509.00,100.44
3508.00,100.46
3507.00,100.47
3506.00,100.49
3505.00,100.51
3504.00,100.51
3503.00,100.50
3502.00,100.47
3501.00,100.44
3500.00,100.42
3499.00,100.41
3498.00,100.41
3497.00,100.41
3496.00,100.40
3495.00,100.39
3494.00,100.39
3493.00,100.38
3492.00,100.37
3491.00,100.35
3490.00,100.33
3489.00,100.33
3488.00,100.33
3487.00,100.33
3486.00,100.33
3485.00,100.32
3484.00,100.32
3483.00,100.33
3482.00,100.33
3481.00,100.34
3480.00,100.34
3479.00,100.34
3478.00,100.33
3477.00,100.33
3476.00,100.32
3475.00,100.32
3474.00,100.33
3473.00,100.33
3472.00,100.32
3471.00,100.29
3470.00,100.26
3469.00,100.24
3468.00,100.24
3467.00,100.23
3466.00,100.22
3465.00,100.23
3464.00,100.25
3463.00,100.29
3462.00,100.32
3461.00,100.34
3460.00,100.35
3459.00,100.36
3458.00,100.36
3457.00,100.34
3456.00,100.32
3455.00,100.29
3454.00,100.27
3453.00,100.25
3452.00,100.24
3451.00,100.23
3450.00,100.22
3449.00,100.21
3448.00,100.20
3447.00,100.20
3446.00,100.21
3445.00,100.22
3444.00,100.22
3443.00,100.20
3442.00,100.17
3441.00,100.14
3440.00,100.12
3439.00,100.12
3438.00,100.13
3437.00,100.14
3436.00,100.16
3435.00,100.17
3434.00,100.19
3433.00,100.21
3432.00,100.22
3431.00,100.22
3430.00,100.20
3429.00,100.19
3428.00,100.19
3427.00,100.19
3426.00,100.20
3425.00,100.20
3424.00,100.18
3423.00,100.15
3422.00,100.11
3421.00,100.09
3420.00,100.08
3419.00,100.09
3418.00,100.10
3417.00,100.11
3416.00,100.10
3415.00,100.10
3414.00,100.09
3413.00,100.08
3412.00,100.06
3411.00,100.05
3410.00,100.05
3409.00,100.04
3408.00,100.04
3407.00,100.03
3406.00,100.02
3405.00,100.01
3404.00,100.01
3403.00,100.01
3402.00,100.00
3401.00,99.99
3400.00,99.99
3399.00,99.99
3398.00,99.99
3397.00,99.99
3396.00,99.99
3395.00,99.98
3394.00,99.97
3393.00,99.97
3392.00,99.96
3391.00,99.95
3390.00,99.94
3389.00,99.92
3388.00,99.90
3387.00,99.89
3386.00,99.88
3385.00,99.87
3384.00,99.87
3383.00,99.87
3382.00,99.88
3381.00,99.89
3380.00,99.90
3379.00,99.90
3378.00,99.91
3377.00,99.91
3376.00,99.90
3375.00,99.88
3374.00,99.87
3373.00,99.86
3372.00,99.85
3371.00,99.84
3370.00,99.83
3369.00,99.82
3368.00,99.81
3367.00,99.79
3366.00,99.78
3365.00,99.77
3364.00,99.76
3363.00,99.75
3362.00,99.75
3361.00,99.77
3360.00,99.79
3359.00,99.81
3358.00,99.80
3357.00,99.78
3356.00,99.75
3355.00,99.72
3354.00,99.71
3353.00,99.70
3352.00,99.70
3351.00,99.69
3350.00,99.67
3349.00,99.64
3348.00,99.63
3347.00,99.63
3346.00,99.63
3345.00,99.63
3344.00,99.61
3343.00,99.58
3342.00,99.57
3341.00,99.56
3340.00,99.57
3339.00,99.56
3338.00,99.55
3337.00,99.52
3336.00,99.47
3335.00,99.43
3334.00,99.38
3333.00,99.36
3332.00,99.35
3331.00,99.36
3330.00,99.37
3329.00,99.38
3328.00,99.37
3327.00,99.34
3326.00,99.30
3325.00,99.26
3324.00,99.23
3323.00,99.20
3322.00,99.17
3321.00,99.14
3320.00,99.11
3319.00,99.07
3318.00,99.03
3317.00,98.98
3316.00,98.94
3315.00,98.90
3314.00,98.88
3313.00,98.85
3312.00,98.83
3311.00,98.80
3310.00,98.77
3309.00,98.74
3308.00,98.70
3307.00,98.67
3306.00,98.62
3305.00,98.57
3304.00,98.52
3303.00,98.48
3302.00,98.44
3301.00,98.42
3300.00,98.40
3299.00,98.37
3298.00,98.34
3297.00,98.30
3296.00,98.27
3295.00,98.24
3294.00,98.22
3293.00,98.19
3292.00,98.15
3291.00,98.11
3290.00,98.09
3289.00,98.06
3288.00,98.02
3287.00,97.97
3286.00,97.93
3285.00,97.90
3284.00,97.88
3283.00,97.87
3282.00,97.85
3281.00,97.83
3280.00,97.81
3279.00,97.80
3278.00,97.79
3277.00,97.80
3276.00,97.81
3275.00,97.83
3274.00,97.85
3273.00,97.87
3272.00,97.87
3271.00,97.86
3270.00,97.85
3269.00,97.85
3268.00,97.85
3267.00,97.86
3266.00,97.89
3265.00,97.92
3264.00,97.96
3263.00,98.01
3262.00,98.05
3261.00,98.07
3260.00,98.09
3259.00,98.10
3258.00,98.11
3257.00,98.14
3256.00,98.17
3255.00,98.22
3254.00,98.27
3253.00,98.31
3252.00,98.33
3251.00,98.34
3250.00,98.34
3249.00,98.35
3248.00,98.38
3247.00,98.43
3246.00,98.47
3245.00,98.49
3244.00,98.50
3243.00,98.48
3242.00,98.47
3241.00,98.46
3240.00,98.47
3239.00,98.49
3238.00,98.52
3237.00,98.56
3236.00,98.60
3235.00,98.65
3234.00,98.68
3233.00,98.70
3232.00,98.71
